Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
vndSiteNumber = com.oracledb.regressiontest.genName(12),Chrome 71.0.3578.98,,2019-01-18 20:22:07,2019-01-18 20:22:07,0.005s,PASSED
vndSiteCd = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-18 20:22:07,2019-01-18 20:22:07,0.000s,PASSED
vndSiteCity = com.oracledb.regressiontest.genName(8),Chrome 71.0.3578.98,,2019-01-18 20:22:07,2019-01-18 20:22:07,0.000s,PASSED
vndSitePtlCd = com.oracledb.regressiontest.genName(6),Chrome 71.0.3578.98,,2019-01-18 20:22:07,2019-01-18 20:22:07,0.000s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Nm""), vndSiteName)",Chrome 71.0.3578.98,,2019-01-18 20:22:07,2019-01-18 20:22:07,0.194s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Number""), vndSiteNumber)",Chrome 71.0.3578.98,,2019-01-18 20:22:07,2019-01-18 20:22:08,0.119s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Cd""), vndSiteCd)",Chrome 71.0.3578.98,,2019-01-18 20:22:08,2019-01-18 20:22:08,0.112s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_City""), vndSiteCity)",Chrome 71.0.3578.98,,2019-01-18 20:22:08,2019-01-18 20:22:08,0.102s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Postal_Code""), vndSitePtlCd)",Chrome 71.0.3578.98,,2019-01-18 20:22:08,2019-01-18 20:22:08,0.098s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 71.0.3578.98,,2019-01-18 20:22:08,2019-01-18 20:22:08,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:22:08,2019-01-18 20:22:10,2.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-18 20:22:10,2019-01-18 20:22:10,0.075s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-18 20:22:10,2019-01-18 20:22:10,0.000s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-18 20:22:10,2019-01-18 20:22:10,0.001s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:22:10,2019-01-18 20:22:12,2.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-18 20:22:12,2019-01-18 20:22:12,0.303s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:22:12,2019-01-18 20:22:14,2.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-18 20:22:14,2019-01-18 20:22:14,0.160s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:22:14,2019-01-18 20:22:16,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-18 20:22:16,2019-01-18 20:22:16,0.000s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-18 20:22:16,2019-01-18 20:22:16,0.000s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-18 20:22:16,2019-01-18 20:22:16,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Planning Account has been created.,2019-01-18 20:22:16,2019-01-18 20:22:16,0.001s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:22:16,2019-01-18 20:22:16,0.001s,NOT_RUN
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, plaAcctName)",Chrome 71.0.3578.98,,2019-01-18 20:22:16,2019-01-18 20:22:16,0.001s,NOT_RUN
"println(""Planning Account Name"")",Chrome 71.0.3578.98,,2019-01-18 20:22:16,2019-01-18 20:22:16,0.000s,NOT_RUN
"verifyEqual(PLANNING_ACCOUNT_NAME, plaAcctName)",Chrome 71.0.3578.98,New Planning Account has been verified. ,2019-01-18 20:22:16,2019-01-18 20:22:16,0.000s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_13_Create_LDI_Vendor_Site,Chrome 71.0.3578.98,,2019-01-18 20:22:16,2019-01-18 20:22:29,12.867s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:22:16,2019-01-18 20:22:17,0.014s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-18 20:22:17,2019-01-18 20:22:17,0.042s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:22:17,2019-01-18 20:22:17,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-18 20:22:17,2019-01-18 20:22:17,0.042s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:22:17,2019-01-18 20:22:17,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-01-18 20:22:17,2019-01-18 20:22:17,0.548s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:22:17,2019-01-18 20:22:17,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/13_LDI_Vendor_Site""))",Chrome 71.0.3578.98,,2019-01-18 20:22:17,2019-01-18 20:22:17,0.073s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:22:17,2019-01-18 20:22:17,0.023s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-18 20:22:17,2019-01-18 20:22:20,3.000s,PASSED
vndSiteName = com.oracledb.regressiontest.genName(15),Chrome 71.0.3578.98,,2019-01-18 20:22:20,2019-01-18 20:22:20,0.001s,PASSED
vndSiteNumber = com.oracledb.regressiontest.genName(12),Chrome 71.0.3578.98,,2019-01-18 20:22:20,2019-01-18 20:22:20,0.001s,PASSED
vndSiteCd = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-18 20:22:20,2019-01-18 20:22:20,0.001s,PASSED
vndSiteCity = com.oracledb.regressiontest.genName(8),Chrome 71.0.3578.98,,2019-01-18 20:22:20,2019-01-18 20:22:20,0.005s,PASSED
vndSitePtlCd = com.oracledb.regressiontest.genName(6),Chrome 71.0.3578.98,,2019-01-18 20:22:20,2019-01-18 20:22:20,0.005s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Nm""), vndSiteName)",Chrome 71.0.3578.98,,2019-01-18 20:22:20,2019-01-18 20:22:20,0.189s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Number""), vndSiteNumber)",Chrome 71.0.3578.98,,2019-01-18 20:22:20,2019-01-18 20:22:21,0.126s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Cd""), vndSiteCd)",Chrome 71.0.3578.98,,2019-01-18 20:22:21,2019-01-18 20:22:21,0.112s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_City""), vndSiteCity)",Chrome 71.0.3578.98,,2019-01-18 20:22:21,2019-01-18 20:22:21,0.109s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Postal_Code""), vndSitePtlCd)",Chrome 71.0.3578.98,,2019-01-18 20:22:21,2019-01-18 20:22:21,0.135s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 71.0.3578.98,,2019-01-18 20:22:21,2019-01-18 20:22:21,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:22:21,2019-01-18 20:22:23,2.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-18 20:22:23,2019-01-18 20:22:23,0.114s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-18 20:22:23,2019-01-18 20:22:23,0.000s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-18 20:22:23,2019-01-18 20:22:23,0.001s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:22:23,2019-01-18 20:22:25,2.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-18 20:22:25,2019-01-18 20:22:25,0.143s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:22:25,2019-01-18 20:22:27,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-18 20:22:27,2019-01-18 20:22:27,0.115s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:22:27,2019-01-18 20:22:29,2.000s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-18 20:22:29,2019-01-18 20:22:29,0.005s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-18 20:22:29,2019-01-18 20:22:29,0.005s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-18 20:22:29,2019-01-18 20:22:29,0.000s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Planning Account has been created.,2019-01-18 20:22:29,2019-01-18 20:22:29,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:22:29,2019-01-18 20:22:29,0.000s,NOT_RUN
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, plaAcctName)",Chrome 71.0.3578.98,,2019-01-18 20:22:29,2019-01-18 20:22:29,0.001s,NOT_RUN
"println(""Planning Account Name"")",Chrome 71.0.3578.98,,2019-01-18 20:22:29,2019-01-18 20:22:29,0.000s,NOT_RUN
"verifyEqual(PLANNING_ACCOUNT_NAME, plaAcctName)",Chrome 71.0.3578.98,New Planning Account has been verified. ,2019-01-18 20:22:29,2019-01-18 20:22:29,0.000s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_13_Create_LDI_Vendor_Site,Chrome 71.0.3578.98,,2019-01-18 20:22:29,2019-01-18 20:22:42,13.110s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:22:29,2019-01-18 20:22:29,0.011s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-18 20:22:29,2019-01-18 20:22:29,0.060s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:22:29,2019-01-18 20:22:29,0.035s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-18 20:22:29,2019-01-18 20:22:30,0.035s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:22:30,2019-01-18 20:22:30,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-01-18 20:22:30,2019-01-18 20:22:30,0.567s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:22:30,2019-01-18 20:22:30,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/13_LDI_Vendor_Site""))",Chrome 71.0.3578.98,,2019-01-18 20:22:30,2019-01-18 20:22:30,0.070s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:22:30,2019-01-18 20:22:30,0.036s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-18 20:22:30,2019-01-18 20:22:33,3.000s,PASSED
vndSiteName = com.oracledb.regressiontest.genName(15),Chrome 71.0.3578.98,,2019-01-18 20:22:33,2019-01-18 20:22:33,0.001s,PASSED
vndSiteNumber = com.oracledb.regressiontest.genName(12),Chrome 71.0.3578.98,,2019-01-18 20:22:33,2019-01-18 20:22:33,0.005s,PASSED
vndSiteCd = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-18 20:22:33,2019-01-18 20:22:33,0.005s,PASSED
vndSiteCity = com.oracledb.regressiontest.genName(8),Chrome 71.0.3578.98,,2019-01-18 20:22:33,2019-01-18 20:22:33,0.000s,PASSED
vndSitePtlCd = com.oracledb.regressiontest.genName(6),Chrome 71.0.3578.98,,2019-01-18 20:22:33,2019-01-18 20:22:33,0.000s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Nm""), vndSiteName)",Chrome 71.0.3578.98,,2019-01-18 20:22:33,2019-01-18 20:22:33,0.291s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Number""), vndSiteNumber)",Chrome 71.0.3578.98,,2019-01-18 20:22:33,2019-01-18 20:22:34,0.119s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Cd""), vndSiteCd)",Chrome 71.0.3578.98,,2019-01-18 20:22:34,2019-01-18 20:22:34,0.115s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_City""), vndSiteCity)",Chrome 71.0.3578.98,,2019-01-18 20:22:34,2019-01-18 20:22:34,0.187s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Postal_Code""), vndSitePtlCd)",Chrome 71.0.3578.98,,2019-01-18 20:22:34,2019-01-18 20:22:34,0.185s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 71.0.3578.98,,2019-01-18 20:22:34,2019-01-18 20:22:34,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:22:34,2019-01-18 20:22:36,2.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-18 20:22:36,2019-01-18 20:22:36,0.069s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-18 20:22:36,2019-01-18 20:22:36,0.000s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-18 20:22:36,2019-01-18 20:22:36,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:22:36,2019-01-18 20:22:38,2.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-18 20:22:38,2019-01-18 20:22:38,0.130s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:22:38,2019-01-18 20:22:40,2.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-18 20:22:40,2019-01-18 20:22:40,0.123s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:22:40,2019-01-18 20:22:42,2.000s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-18 20:22:42,2019-01-18 20:22:42,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-18 20:22:42,2019-01-18 20:22:42,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-18 20:22:42,2019-01-18 20:22:42,0.005s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Planning Account has been created.,2019-01-18 20:22:42,2019-01-18 20:22:42,0.005s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:22:42,2019-01-18 20:22:42,0.000s,NOT_RUN
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, plaAcctName)",Chrome 71.0.3578.98,,2019-01-18 20:22:42,2019-01-18 20:22:42,0.000s,NOT_RUN
"println(""Planning Account Name"")",Chrome 71.0.3578.98,,2019-01-18 20:22:42,2019-01-18 20:22:42,0.000s,NOT_RUN
"verifyEqual(PLANNING_ACCOUNT_NAME, plaAcctName)",Chrome 71.0.3578.98,New Planning Account has been verified. ,2019-01-18 20:22:42,2019-01-18 20:22:42,0.000s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_13_Create_LDI_Vendor_Site,Chrome 71.0.3578.98,,2019-01-18 20:22:42,2019-01-18 20:22:55,12.774s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:22:42,2019-01-18 20:22:42,0.010s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-18 20:22:42,2019-01-18 20:22:43,0.038s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:22:43,2019-01-18 20:22:43,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-18 20:22:43,2019-01-18 20:22:43,0.027s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:22:43,2019-01-18 20:22:43,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-01-18 20:22:43,2019-01-18 20:22:43,0.531s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:22:43,2019-01-18 20:22:43,0.004s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/13_LDI_Vendor_Site""))",Chrome 71.0.3578.98,,2019-01-18 20:22:43,2019-01-18 20:22:43,0.054s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:22:43,2019-01-18 20:22:43,0.005s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-18 20:22:43,2019-01-18 20:22:46,3.000s,PASSED
vndSiteName = com.oracledb.regressiontest.genName(15),Chrome 71.0.3578.98,,2019-01-18 20:22:46,2019-01-18 20:22:46,0.000s,PASSED
vndSiteNumber = com.oracledb.regressiontest.genName(12),Chrome 71.0.3578.98,,2019-01-18 20:22:46,2019-01-18 20:22:46,0.000s,PASSED
vndSiteCd = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-18 20:22:46,2019-01-18 20:22:46,0.000s,PASSED
vndSiteCity = com.oracledb.regressiontest.genName(8),Chrome 71.0.3578.98,,2019-01-18 20:22:46,2019-01-18 20:22:46,0.005s,PASSED
vndSitePtlCd = com.oracledb.regressiontest.genName(6),Chrome 71.0.3578.98,,2019-01-18 20:22:46,2019-01-18 20:22:46,0.000s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Nm""), vndSiteName)",Chrome 71.0.3578.98,,2019-01-18 20:22:46,2019-01-18 20:22:46,0.149s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Number""), vndSiteNumber)",Chrome 71.0.3578.98,,2019-01-18 20:22:46,2019-01-18 20:22:47,0.219s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Cd""), vndSiteCd)",Chrome 71.0.3578.98,,2019-01-18 20:22:47,2019-01-18 20:22:47,0.160s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_City""), vndSiteCity)",Chrome 71.0.3578.98,,2019-01-18 20:22:47,2019-01-18 20:22:47,0.098s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Postal_Code""), vndSitePtlCd)",Chrome 71.0.3578.98,,2019-01-18 20:22:47,2019-01-18 20:22:47,0.092s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 71.0.3578.98,,2019-01-18 20:22:47,2019-01-18 20:22:47,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:22:47,2019-01-18 20:22:49,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-18 20:22:49,2019-01-18 20:22:49,0.072s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-18 20:22:49,2019-01-18 20:22:49,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-18 20:22:49,2019-01-18 20:22:49,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:22:49,2019-01-18 20:22:51,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-18 20:22:51,2019-01-18 20:22:51,0.125s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:22:51,2019-01-18 20:22:53,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-18 20:22:53,2019-01-18 20:22:53,0.112s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 20:22:53,2019-01-18 20:22:55,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-18 20:22:55,2019-01-18 20:22:55,0.001s,NOT_RUN
